"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"age",8,9,10,11,12,13,14,15,16,17,18
"5",1,1,2,3,4,6,9,14,20,30,41
"10",2,3,5,7,10,14,20,29,41,55,73
"15",4,6,8,12,17,24,33,45,61,80,101
"20",6,9,13,18,25,34,46,62,82,104,128
"25",8,12,17,24,33,45,60,80,102,126,152
"30",11,16,23,31,42,57,75,97,122,149,176
"35",14,20,28,39,52,70,91,115,142,170,198
"40",18,25,35,47,63,83,107,134,162,191,220
"45",22,30,42,56,75,98,124,153,182,212,240
"50",26,36,49,66,87,113,142,172,202,232,259
"55",31,43,58,77,101,129,160,192,222,251,278
"60",37,50,68,89,116,146,179,212,242,270,296
"65",43,59,78,102,132,164,199,232,262,289,312
"70",51,68,90,117,149,184,220,253,282,307,328
"75",60,80,104,134,169,206,242,274,301,324,343
"80",71,93,121,154,191,229,265,296,321,341,357
"85",85,110,141,177,216,255,290,319,340,357,369
"90",103,132,167,206,247,286,318,342,359,371,380
"95",134,168,206,248,289,324,350,367,378,385,390
"99",194,233,275,314,347,369,382,389,393,394,395
