"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"age",8,9,10,11,12,13,14,15,16,17,18
"5",1,1,2,4,5,8,12,18,26,36,49
"10",2,4,6,9,12,18,25,36,49,65,84
"15",4,6,10,14,20,28,39,53,71,91,114
"20",6,10,14,20,28,39,53,71,92,116,142
"25",9,13,19,27,37,51,67,88,112,139,168
"30",12,18,25,35,47,63,82,105,132,161,192
"35",16,22,31,42,57,75,97,123,152,183,214
"40",19,27,38,51,68,88,113,141,171,203,235
"45",24,33,45,60,79,102,129,159,191,223,255
"50",28,39,53,70,91,117,146,177,210,243,274
"55",34,46,62,81,105,132,163,196,229,261,292
"60",40,54,71,93,119,148,181,214,248,279,308
"65",47,63,82,106,134,166,199,234,266,297,324
"70",55,73,94,121,151,184,219,253,285,314,338
"75",65,84,108,137,170,204,240,273,304,330,352
"80",76,98,125,156,191,227,262,294,322,345,364
"85",91,116,145,179,215,252,286,316,340,360,375
"90",111,139,171,207,245,281,312,339,359,374,384
"95",143,175,210,248,285,318,344,364,377,386,391
"99",205,241,278,312,342,364,379,387,392,395,396
