"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"age",8,9,10,11,12,13,14,15,16,17,18
"5",1,1,1,2,3,5,7,11,16,23,31
"10",2,3,4,6,8,12,17,24,34,46,61
"15",3,5,7,10,14,20,28,39,53,69,88
"20",5,8,11,15,22,30,41,55,72,92,115
"25",8,11,16,22,30,40,54,71,92,115,141
"30",11,15,21,28,38,52,68,89,112,138,165
"35",14,19,26,36,48,64,83,106,132,160,189
"40",17,24,33,44,59,77,99,125,153,182,212
"45",22,30,40,53,70,91,116,144,173,204,234
"50",26,36,48,63,83,106,133,163,194,225,255
"55",32,43,57,74,96,122,152,183,215,246,275
"60",38,50,66,86,111,139,171,204,236,266,294
"65",45,59,77,100,127,158,191,225,256,286,312
"70",53,70,90,115,145,178,212,246,277,305,329
"75",63,82,105,132,165,200,235,268,298,323,344
"80",75,96,122,153,187,224,259,291,318,341,359
"85",90,114,143,177,213,250,285,315,339,357,371
"90",111,139,171,207,245,282,314,340,359,373,382
"95",144,176,212,251,288,321,347,366,378,386,391
"99",209,246,283,318,347,368,381,389,393,395,396
