"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"age",8,9,10,11,12,13,14,15,16,17,18
"5",0,0,0,0,0,0,0,0,0,1,2
"10",0,0,0,0,0,0,0,1,2,3,5
"15",0,0,0,0,0,1,1,2,4,6,10
"20",0,0,0,1,1,1,2,4,6,10,15
"25",0,0,1,1,2,2,4,6,9,14,21
"30",1,1,1,2,2,4,5,8,13,20,29
"35",1,1,2,2,3,5,8,12,17,26,37
"40",1,2,2,3,5,7,10,15,23,33,46
"45",2,2,3,5,7,10,14,20,29,40,56
"50",2,3,4,6,9,12,18,25,36,49,67
"55",3,4,6,8,11,16,22,31,43,59,79
"60",4,6,8,11,15,20,28,39,53,70,92
"65",5,7,10,13,18,25,35,47,63,83,107
"70",7,9,12,17,23,32,43,57,75,98,124
"75",9,12,16,21,29,39,52,69,90,114,143
"80",11,15,20,27,37,49,64,84,107,134,165
"85",15,20,26,35,47,62,80,103,129,158,191
"90",20,26,35,47,61,80,102,128,158,190,224
"95",29,38,51,67,86,110,138,169,201,235,269
"99",51,67,88,112,141,174,209,244,277,307,334
