"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"age",8,9,10,11,12,13,14,15,16,17,18
"5",0,0,0,0,0,0,0,0,0,0,1
"10",0,0,0,0,0,0,0,1,1,2,3
"15",0,0,0,0,0,0,1,1,2,4,7
"20",0,0,0,0,1,1,2,3,4,7,11
"25",0,0,1,1,1,2,3,4,7,11,18
"30",1,1,1,1,2,3,4,7,11,17,25
"35",1,1,2,2,3,4,6,10,15,23,33
"40",1,2,2,3,4,6,9,14,21,30,43
"45",2,2,3,4,6,8,12,18,27,39,55
"50",2,3,4,6,8,11,16,24,34,49,68
"55",3,4,5,7,10,15,21,31,43,60,82
"60",4,5,7,10,14,19,27,38,54,73,99
"65",5,7,9,12,17,25,34,48,66,89,117
"70",6,8,12,16,22,31,43,59,80,106,138
"75",8,11,15,20,28,39,54,73,97,126,161
"80",10,14,19,26,36,50,68,90,117,150,188
"85",13,18,25,34,47,64,85,112,143,179,219
"90",17,24,33,46,63,84,110,141,176,215,256
"95",24,34,48,66,89,118,151,187,226,265,303
"99",43,60,83,113,148,187,229,269,305,337,362
