"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"age",16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
"5",2,3,4,5,7,10,13,18,24,32,41,53,66,82,99
"10",5,6,9,11,15,20,27,36,46,59,74,91,111,133,157
"15",8,11,14,18,24,32,41,53,68,84,104,125,150,177,206
"20",12,16,20,26,34,44,56,71,89,109,132,158,186,216,249
"25",16,21,27,34,44,56,71,90,111,134,160,189,220,253,288
"30",21,27,34,43,55,70,87,109,133,159,188,219,252,288,324
"35",26,33,42,53,67,84,104,128,155,184,215,248,284,321,358
"40",31,40,50,63,79,99,122,148,178,209,243,278,314,352,391
"45",37,47,59,74,92,114,140,169,201,235,270,307,344,383,421
"50",44,55,69,86,107,131,160,192,226,261,298,336,374,412,451
"55",51,64,80,99,122,150,181,215,251,288,326,364,403,441,479
"60",60,74,92,114,139,169,203,239,277,316,355,394,432,469,506
"65",69,86,106,130,158,191,227,266,305,345,384,423,461,497,531
"70",80,99,121,148,179,215,253,294,335,375,415,453,490,524,556
"75",93,114,139,169,203,241,282,325,367,408,447,484,518,551,580
"80",108,132,161,194,231,272,315,359,402,442,480,515,548,577,603
"85",128,155,187,224,265,308,354,399,441,480,516,548,577,603,624
"90",154,186,222,263,308,354,401,446,487,524,556,584,608,628,645
"95",197,235,277,324,372,421,467,509,546,577,602,624,641,654,664
"99",285,332,382,433,482,527,566,597,622,640,654,663,670,675,677
